hum,weathersit,holiday,season,atemp,temp,hr,week,0
,,,,,,,,131.0
,,,,,,,,40.0
,,,,,,,,187.0
,,,,,,,,13.0
,,,,,,,,236.0
,,,,,,,,90.0
,,,,,,,,36.0
,,,,,,,,15.0
,,,,,,,,56.0
,,,,,,,,53.0
,,,,,,,,256.0
,,,,,,,,21.0
,,,,,,,,35.0
,,,,,,,,217.0
,,,,,,,,16.0
,,,,,,,,143.0
,,,,,,,,32.0
,,,,,,,,182.0
,,,,,,,,4.0
,,,,,,,,91.0
,,,,,,,,101.0
,,,,,,,,136.0
,,,,,,,,5.0
,,,,,,,,192.0
,,,,,,,,225.0
,,,,,,,,214.0
,,,,,,,,154.0
,,,,,,,,33.0
,,,,,,,,189.0
,,,,,,,,267.0
,,,,,,,,263.0
,,,,,,,,9.0
,,,,,,,,152.0
,,,,,,,,15.0
,,,,,,,,18.0
,,,,,,,,3.0
,,,,,,,,104.0
,,,,,,,,2.0
,,,,,,,,122.0
,,,,,,,,151.0
,,,,,,,,6.0
,,,,,,,,9.0
,,,,,,,,243.0
,,,,,,,,190.0
,,,,,,,,25.0
,,,,,,,,85.0
,,,,,,,,30.0
,,,,,,,,15.0
,,,,,,,,66.0
,,,,,,,,14.0
,,,,,,,,36.0
,,,,,,,,1.0
,,,,,,,,44.0
,,,,,,,,5.0
,,,,,,,,243.0
,,,,,,,,22.0
,,,,,,,,6.0
,,,,,,,,93.0
,,,,,,,,15.0
,,,,,,,,43.0
,,,,,,,,76.0
,,,,,,,,165.0
,,,,,,,,149.0
,,,,,,,,17.0
,,,,,,,,89.0
,,,,,,,,253.0
,,,,,,,,20.0
,,,,,,,,122.0
,,,,,,,,181.0
,,,,,,,,129.0
,,,,,,,,188.0
,,,,,,,,239.0
,,,,,,,,15.0
,,,,,,,,65.0
,,,,,,,,83.0
,,,,,,,,221.0
,,,,,,,,149.0
,,,,,,,,141.0
,,,,,,,,11.0
,,,,,,,,154.0
,,,,,,,,8.0
,,,,,,,,138.0
,,,,,,,,263.0
,,,,,,,,108.0
,,,,,,,,12.0
,,,,,,,,18.0
,,,,,,,,12.0
,,,,,,,,2.0
,,,,,,,,19.0
,,,,,,,,37.0
,,,,,,,,116.0
,,,,,,,,171.0
,,,,,,,,91.0
,,,,,,,,14.0
,,,,,,,,230.0
,,,,,,,,46.0
,,,,,,,,15.0
,,,,,,,,182.0
,,,,,,,,132.0
,,,,,,,,58.0
,,,,,,,,157.0
,,,,,,,,52.0
,,,,,,,,55.0
,,,,,,,,89.0
,,,,,,,,202.0
,,,,,,,,175.0
,,,,,,,,20.0
,,,,,,,,133.0
,,,,,,,,4.0
,,,,,,,,30.0
,,,,,,,,84.0
,,,,,,,,183.0
,,,,,,,,82.0
,,,,,,,,171.0
,,,,,,,,111.0
,,,,,,,,36.0
,,,,,,,,261.0
,,,,,,,,222.0
,,,,,,,,137.0
,,,,,,,,86.0
,,,,,,,,76.0
,,,,,,,,126.0
,,,,,,,,215.0
,,,,,,,,30.0
,,,,,,,,18.0
,,,,,,,,194.0
,,,,,,,,89.0
,,,,,,,,232.0
,,,,,,,,5.0
,,,,,,,,58.0
,,,,,,,,7.0
,,,,,,,,84.0
,,,,,,,,27.0
,,,,,,,,39.0
,,,,,,,,224.0
,,,,,,,,75.0
,,,,,,,,154.0
,,,,,,,,133.0
,,,,,,,,23.0
,,,,,,,,5.0
,,,,,,,,195.0
,,,,,,,,136.0
,,,,,,,,154.0
,,,,,,,,52.0
,,,,,,,,5.0
,,,,,,,,167.0
,,,,,,,,184.0
,,,,,,,,66.0
,,,,,,,,30.0
,,,,,,,,229.0
,,,,,,,,2.0
,,,,,,,,116.0
,,,,,,,,129.0
,,,,,,,,11.0
,,,,,,,,6.0
,,,,,,,,41.0
,,,,,,,,51.0
,,,,,,,,241.0
,,,,,,,,194.0
,,,,,,,,152.0
,,,,,,,,38.0
,,,,,,,,6.0
,,,,,,,,213.0
,,,,,,,,17.0
,,,,,,,,43.0
,,,,,,,,201.0
,,,,,,,,12.0
,,,,,,,,11.0
,,,,,,,,281.0
,,,,,,,,11.0
,,,,,,,,149.0
,,,,,,,,16.0
,,,,,,,,69.0
,,,,,,,,243.0
,,,,,,,,5.0
,,,,,,,,170.0
,,,,,,,,42.0
,,,,,,,,8.0
,,,,,,,,54.0
,,,,,,,,130.0
,,,,,,,,197.0
,,,,,,,,280.0
,,,,,,,,60.0
,,,,,,,,213.0
,,,,,,,,11.0
,,,,,,,,276.0
,,,,,,,,5.0
,,,,,,,,151.0
,,,,,,,,119.0
,,,,,,,,8.0
,,,,,,,,17.0
,,,,,,,,68.0
,,,,,,,,4.0
,,,,,,,,154.0
,,,,,,,,177.0
,,,,,,,,168.0
,,,,,,,,171.0
,,,,,,,,163.0
,,,,,,,,74.0
,,,,,,,,237.0
,,,,,,,,66.0
,,,,,,,,69.0
,,,,,,,,80.0
,,,,,,,,88.0
,,,,,,,,170.0
,,,,,,,,123.0
,,,,,,,,62.0
,,,,,,,,205.0
,,,,,,,,278.0
,,,,,,,,6.0
,,,,,,,,224.0
,,,,,,,,190.0
,,,,,,,,28.0
,,,,,,,,34.0
,,,,,,,,89.0
,,,,,,,,125.0
,,,,,,,,29.0
,,,,,,,,209.0
,,,,,,,,224.0
,,,,,,,,21.0
,,,,,,,,20.0
,,,,,,,,209.0
,,,,,,,,199.0
,,,,,,,,177.0
,,,,,,,,64.0
,,,,,,,,38.0
,,,,,,,,6.0
,,,,,,,,75.0
,,,,,,,,4.0
,,,,,,,,276.0
,,,,,,,,35.0
,,,,,,,,43.0
,,,,,,,,205.0
,,,,,,,,6.0
,,,,,,,,241.0
,,,,,,,,2.0
,,,,,,,,255.0
,,,,,,,,8.0
,,,,,,,,15.0
,,,,,,,,209.0
,,,,,,,,215.0
,,,,,,,,12.0
,,,,,,,,90.0
,,,,,,,,158.0
,,,,,,,,98.0
,,,,,,,,114.0
,,,,,,,,5.0
,,,,,,,,241.0
,,,,,,,,163.0
,,,,,,,,246.0
,,,,,,,,3.0
,,,,,,,,90.0
,,,,,,,,101.0
,,,,,,,,166.0
,,,,,,,,136.0
,,,,,,,,12.0
,,,,,,,,75.0
,,,,,,,,87.0
,,,,,,,,162.0
,,,,,,,,220.0
,,,,,,,,8.0
,,,,,,,,10.0
,,,,,,,,44.0
,,,,,,,,104.0
,,,,,,,,21.0
,,,,,,,,215.0
,,,,,,,,189.0
,,,,,,,,16.0
,,,,,,,,134.0
,,,,,,,,117.0
,,,,,,,,145.0
,,,,,,,,10.0
,,,,,,,,73.0
,,,,,,,,27.0
,,,,,,,,131.0
,,,,,,,,79.0
,,,,,,,,269.0
,,,,,,,,12.0
,,,,,,,,164.0
,,,,,,,,28.0
,,,,,,,,42.0
,,,,,,,,28.0
,,,,,,,,127.0
,,,,,,,,4.0
,,,,,,,,8.0
,,,,,,,,137.0
,,,,,,,,278.0
,,,,,,,,42.0
,,,,,,,,127.0
,,,,,,,,4.0
,,,,,,,,61.0
,,,,,,,,79.0
,,,,,,,,8.0
,,,,,,,,4.0
,,,,,,,,4.0
,,,,,,,,46.0
,,,,,,,,256.0
,,,,,,,,34.0
,,,,,,,,97.0
,,,,,,,,214.0
,,,,,,,,135.0
,,,,,,,,175.0
,,,,,,,,172.0
,,,,,,,,1.0
,,,,,,,,107.0
,,,,,,,,16.0
,,,,,,,,137.0
,,,,,,,,173.0
,,,,,,,,237.0
,,,,,,,,10.0
,,,,,,,,243.0
,,,,,,,,259.0
,,,,,,,,67.0
,,,,,,,,108.0
,,,,,,,,204.0
,,,,,,,,4.0
,,,,,,,,106.0
,,,,,,,,154.0
,,,,,,,,12.0
,,,,,,,,245.0
,,,,,,,,229.0
,,,,,,,,61.0
,,,,,,,,12.0
,,,,,,,,6.0
,,,,,,,,248.0
,,,,,,,,116.0
,,,,,,,,101.0
,,,,,,,,169.0
,,,,,,,,79.0
,,,,,,,,235.0
,,,,,,,,155.0
,,,,,,,,112.0
,,,,,,,,151.0
,,,,,,,,175.0
,,,,,,,,25.0
,,,,,,,,264.0
,,,,,,,,2.0
,,,,,,,,15.0
,,,,,,,,100.0
,,,,,,,,89.0
,,,,,,,,90.0
,,,,,,,,95.0
,,,,,,,,243.0
,,,,,,,,254.0
,,,,,,,,184.0
,,,,,,,,271.0
,,,,,,,,178.0
,,,,,,,,244.0
,,,,,,,,171.0
,,,,,,,,24.0
,,,,,,,,209.0
,,,,,,,,261.0
,,,,,,,,116.0
,,,,,,,,14.0
,,,,,,,,253.0
,,,,,,,,75.0
,,,,,,,,229.0
,,,,,,,,140.0
,,,,,,,,5.0
,,,,,,,,15.0
,,,,,,,,3.0
,,,,,,,,68.0
,,,,,,,,276.0
,,,,,,,,13.0
,,,,,,,,65.0
,,,,,,,,232.0
,,,,,,,,51.0
,,,,,,,,115.0
,,,,,,,,41.0
,,,,,,,,78.0
,,,,,,,,122.0
,,,,,,,,142.0
,,,,,,,,36.0
,,,,,,,,42.0
,,,,,,,,10.0
,,,,,,,,12.0
,,,,,,,,58.0
,,,,,,,,9.0
,,,,,,,,117.0
,,,,,,,,179.0
,,,,,,,,127.0
,,,,,,,,88.0
,,,,,,,,8.0
,,,,,,,,59.0
,,,,,,,,4.0
,,,,,,,,7.0
,,,,,,,,30.0
,,,,,,,,1.0
,,,,,,,,175.0
,,,,,,,,139.0
,,,,,,,,137.0
,,,,,,,,90.0
,,,,,,,,209.0
,,,,,,,,12.0
,,,,,,,,6.0
,,,,,,,,11.0
,,,,,,,,11.0
,,,,,,,,82.0
,,,,,,,,42.0
,,,,,,,,146.0
,,,,,,,,54.0
,,,,,,,,49.0
,,,,,,,,163.0
,,,,,,,,4.0
,,,,,,,,95.0
,,,,,,,,202.0
,,,,,,,,14.0
,,,,,,,,17.0
,,,,,,,,26.0
,,,,,,,,111.0
,,,,,,,,133.0
,,,,,,,,249.0
,,,,,,,,74.0
,,,,,,,,178.0
,,,,,,,,28.0
,,,,,,,,100.0
,,,,,,,,3.0
,,,,,,,,100.0
,,,,,,,,251.0
,,,,,,,,89.0
,,,,,,,,180.0
,,,,,,,,217.0
,,,,,,,,160.0
,,,,,,,,10.0
,,,,,,,,27.0
,,,,,,,,248.0
,,,,,,,,185.0
,,,,,,,,115.0
,,,,,,,,103.0
,,,,,,,,4.0
,,,,,,,,194.0
,,,,,,,,168.0
,,,,,,,,118.0
,,,,,,,,49.0
,,,,,,,,1.0
,,,,,,,,58.0
,,,,,,,,1.0
,,,,,,,,7.0
,,,,,,,,165.0
,,,,,,,,160.0
,,,,,,,,95.0
,,,,,,,,82.0
,,,,,,,,152.0
,,,,,,,,113.0
,,,,,,,,143.0
,,,,,,,,5.0
,,,,,,,,11.0
,,,,,,,,262.0
,,,,,,,,39.0
,,,,,,,,33.0
,,,,,,,,10.0
,,,,,,,,260.0
,,,,,,,,131.0
,,,,,,,,17.0
,,,,,,,,62.0
,,,,,,,,25.0
,,,,,,,,79.0
,,,,,,,,16.0
,,,,,,,,107.0
,,,,,,,,45.0
,,,,,,,,108.0
,,,,,,,,34.0
,,,,,,,,202.0
,,,,,,,,122.0
,,,,,,,,18.0
,,,,,,,,70.0
,,,,,,,,26.0
,,,,,,,,228.0
,,,,,,,,51.0
,,,,,,,,9.0
,,,,,,,,21.0
,,,,,,,,23.0
,,,,,,,,141.0
,,,,,,,,174.0
,,,,,,,,69.0
,,,,,,,,159.0
,,,,,,,,138.0
,,,,,,,,131.0
,,,,,,,,147.0
,,,,,,,,95.0
,,,,,,,,12.0
,,,,,,,,49.0
,,,,,,,,188.0
,,,,,,,,104.0
,,,,,,,,120.0
,,,,,,,,102.0
,,,,,,,,140.0
,,,,,,,,217.0
,,,,,,,,2.0
,,,,,,,,1.0
,,,,,,,,9.0
,,,,,,,,3.0
,,,,,,,,258.0
,,,,,,,,256.0
,,,,,,,,63.0
,,,,,,,,2.0
,,,,,,,,233.0
,,,,,,,,2.0
,,,,,,,,175.0
,,,,,,,,169.0
,,,,,,,,5.0
,,,,,,,,162.0
,,,,,,,,71.0
,,,,,,,,103.0
,,,,,,,,4.0
,,,,,,,,203.0
,,,,,,,,78.0
,,,,,,,,232.0
,,,,,,,,118.0
,,,,,,,,7.0
,,,,,,,,89.0
,,,,,,,,67.0
,,,,,,,,154.0
,,,,,,,,6.0
,,,,,,,,4.0
,,,,,,,,269.0
,,,,,,,,140.0
,,,,,,,,15.0
,,,,,,,,233.0
,,,,,,,,217.0
,,,,,,,,44.0
,,,,,,,,49.0
,,,,,,,,116.0
,,,,,,,,46.0
,,,,,,,,227.0
,,,,,,,,16.0
,,,,,,,,181.0
,,,,,,,,230.0
,,,,,,,,31.0
,,,,,,,,26.0
,,,,,,,,173.0
,,,,,,,,67.0
,,,,,,,,213.0
,,,,,,,,16.0
,,,,,,,,2.0
,,,,,,,,57.0
,,,,,,,,205.0
,,,,,,,,79.0
,,,,,,,,71.0
,,,,,,,,182.0
,,,,,,,,230.0
,,,,,,,,184.0
,,,,,,,,16.0
,,,,,,,,156.0
,,,,,,,,9.0
,,,,,,,,270.0
,,,,,,,,30.0
,,,,,,,,64.0
,,,,,,,,148.0
,,,,,,,,152.0
,,,,,,,,271.0
,,,,,,,,125.0
,,,,,,,,50.0
,,,,,,,,86.0
,,,,,,,,16.0
,,,,,,,,267.0
,,,,,,,,198.0
,,,,,,,,73.0
,,,,,,,,36.0
,,,,,,,,168.0
,,,,,,,,259.0
,,,,,,,,116.0
,,,,,,,,24.0
,,,,,,,,12.0
,,,,,,,,1.0
,,,,,,,,3.0
,,,,,,,,256.0
,,,,,,,,102.0
,,,,,,,,202.0
,,,,,,,,64.0
,,,,,,,,142.0
,,,,,,,,81.0
,,,,,,,,8.0
,,,,,,,,164.0
,,,,,,,,30.0
,,,,,,,,206.0
,,,,,,,,43.0
,,,,,,,,53.0
,,,,,,,,35.0
,,,,,,,,105.0
,,,,,,,,204.0
,,,,,,,,21.0
,,,,,,,,222.0
,,,,,,,,18.0
,,,,,,,,68.0
,,,,,,,,196.0
,,,,,,,,198.0
,,,,,,,,41.0
,,,,,,,,14.0
,,,,,,,,6.0
,,,,,,,,133.0
,,,,,,,,24.0
,,,,,,,,44.0
,,,,,,,,40.0
,,,,,,,,54.0
,,,,,,,,16.0
,,,,,,,,49.0
,,,,,,,,147.0
,,,,,,,,276.0
,,,,,,,,13.0
,,,,,,,,16.0
,,,,,,,,50.0
,,,,,,,,249.0
,,,,,,,,155.0
,,,,,,,,229.0
,,,,,,,,237.0
,,,,,,,,107.0
,,,,,,,,16.0
,,,,,,,,181.0
,,,,,,,,15.0
,,,,,,,,220.0
,,,,,,,,2.0
,,,,,,,,49.0
,,,,,,,,273.0
,,,,,,,,110.0
,,,,,,,,84.0
,,,,,,,,63.0
,,,,,,,,136.0
,,,,,,,,80.0
,,,,,,,,8.0
,,,,,,,,90.0
,,,,,,,,13.0
,,,,,,,,255.0
,,,,,,,,8.0
,,,,,,,,41.0
,,,,,,,,94.0
,,,,,,,,265.0
,,,,,,,,96.0
,,,,,,,,3.0
,,,,,,,,53.0
,,,,,,,,42.0
,,,,,,,,51.0
,,,,,,,,32.0
,,,,,,,,173.0
,,,,,,,,118.0
,,,,,,,,42.0
,,,,,,,,157.0
,,,,,,,,134.0
,,,,,,,,94.0
,,,,,,,,37.0
,,,,,,,,43.0
,,,,,,,,247.0
,,,,,,,,183.0
,,,,,,,,5.0
,,,,,,,,97.0
,,,,,,,,28.0
,,,,,,,,241.0
,,,,,,,,139.0
,,,,,,,,26.0
,,,,,,,,208.0
,,,,,,,,1.0
,,,,,,,,5.0
,,,,,,,,4.0
,,,,,,,,10.0
,,,,,,,,205.0
,,,,,,,,32.0
,,,,,,,,22.0
,,,,,,,,43.0
,,,,,,,,35.0
,,,,,,,,138.0
,,,,,,,,107.0
,,,,,,,,40.0
,,,,,,,,30.0
,,,,,,,,49.0
,,,,,,,,4.0
,,,,,,,,99.0
,,,,,,,,5.0
,,,,,,,,10.0
,,,,,,,,38.0
,,,,,,,,216.0
,,,,,,,,65.0
,,,,,,,,4.0
,,,,,,,,36.0
,,,,,,,,115.0
,,,,,,,,43.0
,,,,,,,,207.0
,,,,,,,,110.0
,,,,,,,,157.0
,,,,,,,,92.0
,,,,,,,,23.0
,,,,,,,,110.0
,,,,,,,,5.0
,,,,,,,,91.0
,,,,,,,,176.0
,,,,,,,,101.0
,,,,,,,,3.0
,,,,,,,,8.0
,,,,,,,,195.0
,,,,,,,,58.0
,,,,,,,,79.0
,,,,,,,,18.0
,,,,,,,,182.0
,,,,,,,,203.0
,,,,,,,,75.0
,,,,,,,,119.0
,,,,,,,,160.0
,,,,,,,,220.0
,,,,,,,,26.0
,,,,,,,,15.0
,,,,,,,,57.0
,,,,,,,,14.0
,,,,,,,,216.0
,,,,,,,,194.0
,,,,,,,,92.0
,,,,,,,,195.0
,,,,,,,,4.0
,,,,,,,,134.0
,,,,,,,,2.0
,,,,,,,,270.0
,,,,,,,,203.0
,,,,,,,,180.0
,,,,,,,,100.0
,,,,,,,,43.0
,,,,,,,,192.0
,,,,,,,,169.0
,,,,,,,,5.0
,,,,,,,,70.0
,,,,,,,,217.0
,,,,,,,,107.0
,,,,,,,,4.0
,,,,,,,,188.0
,,,,,,,,219.0
,,,,,,,,31.0
,,,,,,,,23.0
,,,,,,,,173.0
,,,,,,,,5.0
,,,,,,,,106.0
,,,,,,,,4.0
,,,,,,,,253.0
,,,,,,,,3.0
,,,,,,,,31.0
,,,,,,,,214.0
,,,,,,,,275.0
,,,,,,,,92.0
,,,,,,,,184.0
,,,,,,,,134.0
,,,,,,,,262.0
,,,,,,,,11.0
,,,,,,,,56.0
,,,,,,,,178.0
,,,,,,,,179.0
,,,,,,,,12.0
,,,,,,,,45.0
,,,,,,,,46.0
,,,,,,,,6.0
,,,,,,,,20.0
,,,,,,,,170.0
,,,,,,,,34.0
,,,,,,,,220.0
,,,,,,,,136.0
,,,,,,,,124.0
,,,,,,,,6.0
,,,,,,,,4.0
,,,,,,,,12.0
,,,,,,,,97.0
,,,,,,,,166.0
,,,,,,,,5.0
,,,,,,,,26.0
,,,,,,,,124.0
,,,,,,,,52.0
,,,,,,,,10.0
,,,,,,,,53.0
,,,,,,,,191.0
,,,,,,,,168.0
,,,,,,,,37.0
,,,,,,,,10.0
,,,,,,,,2.0
,,,,,,,,127.0
,,,,,,,,6.0
,,,,,,,,160.0
,,,,,,,,62.0
,,,,,,,,24.0
,,,,,,,,28.0
,,,,,,,,41.0
,,,,,,,,40.0
,,,,,,,,31.0
,,,,,,,,19.0
,,,,,,,,10.0
,,,,,,,,13.0
,,,,,,,,62.0
,,,,,,,,8.0
,,,,,,,,86.0
,,,,,,,,20.0
,,,,,,,,121.0
,,,,,,,,127.0
,,,,,,,,225.0
,,,,,,,,3.0
,,,,,,,,5.0
,,,,,,,,28.0
,,,,,,,,77.0
,,,,,,,,104.0
,,,,,,,,94.0
,,,,,,,,166.0
,,,,,,,,257.0
,,,,,,,,8.0
,,,,,,,,158.0
,,,,,,,,167.0
,,,,,,,,2.0
,,,,,,,,86.0
,,,,,,,,41.0
,,,,,,,,172.0
,,,,,,,,255.0
,,,,,,,,18.0
,,,,,,,,234.0
,,,,,,,,88.0
,,,,,,,,174.0
,,,,,,,,130.0
,,,,,,,,220.0
,,,,,,,,8.0
,,,,,,,,121.0
,,,,,,,,204.0
,,,,,,,,8.0
,,,,,,,,73.0
,,,,,,,,225.0
,,,,,,,,5.0
,,,,,,,,177.0
,,,,,,,,219.0
,,,,,,,,72.0
,,,,,,,,3.0
,,,,,,,,137.0
,,,,,,,,109.0
,,,,,,,,15.0
,,,,,,,,126.0
,,,,,,,,143.0
,,,,,,,,11.0
,,,,,,,,120.0
,,,,,,,,159.0
,,,,,,,,91.0
,,,,,,,,127.0
,,,,,,,,14.0
,,,,,,,,44.0
,,,,,,,,156.0
,,,,,,,,2.0
,,,,,,,,111.0
,,,,,,,,92.0
,,,,,,,,198.0
,,,,,,,,125.0
,,,,,,,,26.0
,,,,,,,,175.0
,,,,,,,,216.0
,,,,,,,,117.0
,,,,,,,,64.0
,,,,,,,,3.0
,,,,,,,,37.0
,,,,,,,,4.0
,,,,,,,,2.0
,,,,,,,,181.0
,,,,,,,,7.0
,,,,,,,,269.0
,,,,,,,,140.0
,,,,,,,,207.0
,,,,,,,,120.0
,,,,,,,,235.0
,,,,,,,,187.0
,,,,,,,,120.0
,,,,,,,,267.0
,,,,,,,,71.0
,,,,,,,,64.0
,,,,,,,,48.0
,,,,,,,,64.0
,,,,,,,,77.0
,,,,,,,,8.0
,,,,,,,,106.0
,,,,,,,,248.0
,,,,,,,,182.0
,,,,,,,,254.0
,,,,,,,,20.0
,,,,,,,,228.0
,,,,,,,,146.0
,,,,,,,,134.0
,,,,,,,,96.0
,,,,,,,,159.0
,,,,,,,,272.0
,,,,,,,,14.0
,,,,,,,,3.0
,,,,,,,,1.0
,,,,,,,,202.0
,,,,,,,,102.0
,,,,,,,,118.0
,,,,,,,,11.0
,,,,,,,,6.0
,,,,,,,,78.0
,,,,,,,,243.0
,,,,,,,,256.0
,,,,,,,,58.0
,,,,,,,,259.0
,,,,,,,,53.0
,,,,,,,,4.0
,,,,,,,,6.0
,,,,,,,,73.0
,,,,,,,,7.0
,,,,,,,,78.0
,,,,,,,,116.0
,,,,,,,,60.0
,,,,,,,,84.0
,,,,,,,,34.0
,,,,,,,,12.0
,,,,,,,,29.0
,,,,,,,,230.0
,,,,,,,,11.0
,,,,,,,,23.0
,,,,,,,,10.0
,,,,,,,,152.0
,,,,,,,,248.0
,,,,,,,,86.0
,,,,,,,,153.0
,,,,,,,,273.0
,,,,,,,,80.0
,,,,,,,,230.0
,,,,,,,,109.0
,,,,,,,,115.0
,,,,,,,,161.0
,,,,,,,,96.0
,,,,,,,,68.0
,,,,,,,,23.0
,,,,,,,,220.0
,,,,,,,,31.0
,,,,,,,,88.0
,,,,,,,,11.0
,,,,,,,,32.0
,,,,,,,,185.0
,,,,,,,,158.0
,,,,,,,,182.0
,,,,,,,,214.0
,,,,,,,,13.0
,,,,,,,,5.0
,,,,,,,,84.0
,,,,,,,,99.0
,,,,,,,,122.0
,,,,,,,,76.0
,,,,,,,,16.0
,,,,,,,,6.0
,,,,,,,,20.0
,,,,,,,,45.0
,,,,,,,,169.0
,,,,,,,,104.0
,,,,,,,,11.0
,,,,,,,,96.0
,,,,,,,,22.0
,,,,,,,,161.0
,,,,,,,,211.0
,,,,,,,,22.0
,,,,,,,,212.0
,,,,,,,,16.0
,,,,,,,,2.0
,,,,,,,,78.0
,,,,,,,,3.0
,,,,,,,,28.0
,,,,,,,,5.0
,,,,,,,,22.0
,,,,,,,,143.0
,,,,,,,,59.0
,,,,,,,,260.0
,,,,,,,,154.0
,,,,,,,,39.0
,,,,,,,,227.0
,,,,,,,,10.0
,,,,,,,,275.0
,,,,,,,,121.0
,,,,,,,,182.0
,,,,,,,,235.0
,,,,,,,,14.0
,,,,,,,,140.0
,,,,,,,,163.0
,,,,,,,,45.0
,,,,,,,,101.0
,,,,,,,,119.0
,,,,,,,,8.0
,,,,,,,,1.0
,,,,,,,,91.0
,,,,,,,,2.0
,,,,,,,,13.0
,,,,,,,,70.0
,,,,,,,,4.0
,,,,,,,,195.0
,,,,,,,,106.0
,,,,,,,,242.0
,,,,,,,,76.0
,,,,,,,,117.0
,,,,,,,,214.0
,,,,,,,,12.0
,,,,,,,,12.0
,,,,,,,,51.0
,,,,,,,,93.0
,,,,,,,,256.0
,,,,,,,,172.0
,,,,,,,,3.0
,,,,,,,,165.0
,,,,,,,,45.0
,,,,,,,,174.0
,,,,,,,,18.0
,,,,,,,,5.0
